,id,title,ner_vendor,scr_vendor,ner_product,scr_product,ner_version,scr_version
1785,468923,Lepton-CMS LeptonCMS 1.3.1,lepton,0.9999796,leptoncms,0.9999603,1.3,0.9997701644897461
1786,139721,Cisco IOS XE 3.3.1XO,cisco,0.9999759,ios xe,0.99973357,3...3,0.866685152053833
1787,219091,Easy Table Project Easy Table 1.1 for WordPress,easy table project,0.9999202,easy table,0.99991834,1..,0.9269586801528931
1788,14545,Adtribes Product Feed PRO for WooCommerce 7.5.3 for WordPress,adtribes,0.99997556,product feed pro for woocommerce,0.99988335,7...5,0.9544271230697632
1789,524260,Microsoft Windows Media Player 12,microsoft,0.9999306,windows media player,0.99950767,12,0.9998492002487183
1790,895782,X.Org X Server 1.8.2,x.,0.89641595,x server,0.9996414,1.8,0.9998137354850769
1791,542649,Mozilla Firefox 60.2.2,mozilla,0.99997926,firefox,0.9999666,60...2,0.9961017370223999
1792,872282,Webmin Usermin 1.590,webmin,0.9999782,usermin,0.99993134,1...590,0.8666208982467651
1793,284022,Gchq Stroom 6.0.1,gchq,0.9999795,stroom,0.9999603,6.0,0.9984204173088074
1794,217011,Dungeon Crawl Stone Soup Project Dungeon Crawl Stone Soup 0.1 Beta 1,dungeon crawl stone soup project,0.9998833,dungeon crawl stone soup,0.9996765,0,0.9998052716255188
1795,445870,K-9 Mail Project K-9 Mail 3.110 for Android,k - 9 mail project,0.9998411,k - 9 mail,0.99985373,3...110,0.9868470430374146
1796,213747,Dracut Project Dracut 046,dracut project,0.99983716,dracut,0.99993753,046,0.9998584985733032
1797,881584,Woocommerce Persian Woocommerce SMS 3.5.5 for WordPress,woocommerce,0.99998045,persian woocommerce sms,0.99984336,3...5,0.9957104325294495
1798,654449,Pngcrush Project Pngcrush 1.6.1,pngcrush project,0.9999208,pngcrush,0.9999614,1.6,0.9998654127120972
1799,132469,Cisco FX-OS 2.4.1.101,cisco,0.9999765,fx - os,0.99954456,2...4.1,0.9956135153770447
1800,585023,Octopus Octopus Deploy 2019.9.0 LTS Edition,octopus,0.99996996,octopus deploy,0.99990994,2019.9,0.9991703033447266
1801,517858,Microfocus Operation Bridge Manager 10.62,microfocus,0.99997866,operation bridge manager,0.9997568,10,0.9999111890792847
1802,192886,Debian postgresql-common 20,debian,0.9999776,postgresql - common,0.99607867,20,0.9998655319213867
1803,607635,Oracle Communications Calendar Server 8.0,oracle,0.9999733,communications calendar server,0.9987382,8,0.9999370574951172
1804,620837,OWASP Zed Attack Proxy (ZAP) 1.3.2,owasp,0.9999783,zed attack proxy,0.99985176,1.3,0.9998800754547119
1805,66175,Atlassian Sourcetree 0.5.2.0 for Windows,atlassian,0.9999819,sourcetree,0.99996686,0...5.2,0.9937951564788818
1806,810150,Thephpleague Flysystem 0.4.5,thephpleague,0.9999659,flysystem,0.9999573,0.4,0.9999386072158813
1807,643678,Pivotal Cloud Foundry Command Line Interface 6.11.0,pivotal,0.9999801,cloud foundry command line interface,0.99980754,6.11,0.9997970461845398
1808,302277,GNOME Glib 2.61.0,gnome,0.99997973,glib,0.9999629,2...61,0.9944691061973572
1809,820767,Tpm2-tools Project Tpm2-tools 3.0.5,tpm2 - tools project,0.99986464,tpm2 - tools,0.99982303,3.0,0.9998557567596436
1810,81106,bdwgc Project bdwgc 7.2 Alpha 5,bdwgc project,0.99991536,bdwgc,0.9999615,7,0.9999080896377563
1811,254974,fastify-http-proxy Project fastify-http-proxy 0.6.0 for Node.js,fastify - http - proxy project,0.9998431,fastify - http - proxy,0.99982107,0...6,0.9274898767471313
1812,278648,F-Secure Client Security 15.00 Premium Edition,f,0.99996674,client security,0.9998666,15,0.9999146461486816
1813,393999,Influxdata InfluxDB 0.0.1,influxdata,0.9999769,influxdb,0.9999685,0.0,0.9991680979728699
1814,111898,Calibre-Web Project Calibre-Web 0.6.14,calibre - web project,0.999871,calibre - web,0.99979347,0.6,0.9999552965164185
1815,42692,Apache Software Foundation Tomcat 8.5.17,apache,0.99997175,tomcat,0.9999616,8...5,0.8368576169013977
1816,547516,MySQL MaxDB 7.5.00.15,mysql,0.99997604,maxdb,0.9999509,7...5.00,0.9926168322563171
1817,326374,GREENTREELABS Gallery Photoblocks 1.1.12 for WordPress,greentreelabs,0.999982,gallery photoblocks,0.9999241,1...1,0.9969885349273682
1818,142724,Cisco Network Services Orchestrator (NSO) 4.3.1.2,cisco,0.9999759,network services orchestrator,0.9997802,4.3.1,0.9978530406951904
1819,492626,Liulishuo FileDownloader 1.7.1,liulishuo,0.99998045,filedownloader,0.99996495,1...7,0.8670138716697693
1820,372785,IBM Financial Transaction Manager 3.0.0.6 CPS Services,ibm,0.9999778,financial transaction manager,0.99990255,3...0.0,0.9804280996322632
1821,394787,Ini Project Ini 1.23.1,ini project,0.9998981,ini,0.99983466,1...23,0.9437282085418701
1822,728040,SAP Solution Manager System 2008_1_710,sap,0.9999697,solution manager system,0.99980515,2008.1.710,0.9481722116470337
1823,738259,Senecajs Seneca 3.8.0 Release Candidate 2 for Node.js,senecajs,0.99998283,seneca,0.999938,3...8,0.9959647059440613
1824,491981,Litespeed.js Project Litespeed.js 0.3.1 for Node.js,litespeed. js project,0.9998782,litespeed. js,0.9996764,0...3,0.9274193048477173
1825,905454,Yithemes YITH WooCommerce Advanced Reviews 1.4.5 Premium Edition for WrodPress,yithemes,0.9999826,yith woocommerce advanced reviews,0.99990803,1...4,0.9546658396720886
1826,26993,Amazon FreeRTOS 3.2.2,amazon,0.9999782,freertos,0.9999422,3...2,0.9474599361419678
1827,168131,CodePeople CP Contact Form with PayPal 1.2.31 for WordPress,codepeople,0.9999815,cp contact form with paypal,0.99989194,1...2,0.9990755915641785
1828,620857,OWASP Zed Attack Proxy (ZAP) W2015-07-21,owasp,0.9999795,zed attack proxy,0.99985474,w2015.07,0.8957716226577759
1829,329384,Guzzlephp Guzzle 6.4.1,guzzlephp,0.9999821,guzzle,0.9999666,6.4,0.999789834022522
1830,248462,F5 BIG-IP Local Traffic Manager 14.1.0,f5,0.99998033,big - ip local traffic manager,0.9998743,14.1,0.9992811679840088
1831,162565,ClusterLabs Pacemaker Command Line Interface (PCS) 0.9.74,clusterlabs,0.9999825,pacemaker command line interface,0.9998544,0.9,0.9999240636825562
1832,175909,Conversejs Converse.js 0.8.4,conversejs,0.9999819,converse. js,0.99969405,0...8,0.899536669254303
1833,12494,Adobe Experience Manager 6.2.0.0 Service Pack 1-Cumulative Fix Pack 20,adobe,0.99997926,experience manager,0.99993414,6...2,0.9919003844261169
1834,840249,Validator Project Validator 12.2.0 for Node.js,validator project,0.99992895,validator,0.99996006,12...2,0.9641224145889282
1835,32471,Anynines Elasticsearch 0.9.1 for Pivotal Cloud Foundry,anynines,0.9999789,elasticsearch,0.9999614,0.9,0.9997085332870483
1836,642051,PickPlugins Team Showcase 1.16 for WordPress,pickplugins,0.99998224,team showcase,0.9999019,1,0.9999707937240601
1837,447036,Kaltura Webcasting 2.2.33,kaltura,0.99998105,webcasting,0.9999671,2...2,0.9985261559486389
1838,14067,Adobe Shockwave Player 8.5.1.100,adobe,0.9999778,shockwave player,0.99983656,8...5.1,0.9007633924484253
1839,600496,OpenStack TripleO Heat Templates 0.6.4,openstack,0.9999771,tripleo heat templates,0.9998421,0.6,0.9998844861984253
1840,383675,Icedtea-web Project Icedtea-web 2.0.0 Alpha 19,icedtea - web project,0.99986666,icedtea - web,0.99984646,2...0,0.9133546948432922
1841,68244,Auieo Candidats 2.1.0,auieo,0.9999784,candidats,0.9999691,2.1,0.9998564720153809
1842,595786,OpenMPT libopenmpt 0.2.9227 Beta28,openmpt,0.99998105,libopenmpt,0.99996245,0...2,0.9885983467102051
1843,385986,iframe project iframe 3.0 for WordPress,iframe project,0.9999212,iframe,0.99995005,3..,0.96197909116745
1844,412162,Iptanus WordPress File Upload 4.6.0 for WordPress,iptanus,0.99998033,wordpress file upload,0.99990416,4...6,0.9943138360977173
1845,300546,GNOME Evince 2.91.1,gnome,0.999979,evince,0.9999652,2...91,0.9926891922950745
1846,524215,Microsoft Windows Host Compute Service Shim 0.6.14,microsoft,0.99996245,windows host compute service shim,0.99975204,0.6,0.999947726726532
1847,191555,Debian Advanced Package Tool (APT) 1.5 Alpha 3,debian,0.999974,advanced package tool,0.9998204,1,0.9998188614845276
1848,239226,Ethereum Go Ethereum 0.3.1,ethereum,0.9999738,go ethereum,0.9992986,0.3,0.9996998310089111
1849,342526,HMS-Networks Ecatcher 3.0.0,hms,0.99998105,ecatcher,0.9999645,3.0,0.9993886351585388
1850,241858,ExceedOne Exment 0.1.3,exceedone,0.9999826,exment,0.9999453,0.1,0.999921441078186
1851,42205,Apache Software Foundation Tapestry 5.5.0 Alpha 4,apache,0.99997234,tapestry,0.999961,5.5,0.9993113875389099
1852,761251,SmartBear Swagger UI 3.0.4,smartbear,0.99998283,swagger ui,0.9998659,3.0,0.9997190237045288
1853,14683,Adtribes Product Feed PRO for WooCommerce 8.9.3 for WordPress,adtribes,0.99997556,product feed pro for woocommerce,0.9998884,8...9,0.9924880266189575
1854,875724,Wekan Project Wekan 3.83,wekan project,0.9999178,wekan,0.9999504,3..,0.9150522947311401
1855,912734,Zemanta Related Posts plugin for WordPress 2.6,zemanta,0.99997437,related posts,0.99985325,2,0.9998977184295654
1856,842000,VastHTML Forum Server (aka ForumPress) plugin 1.6.4,vasthtml,0.99997747,forum server,0.9753068,1.6,0.9998934268951416
1857,49596,Appleple a-blog cms 2.1.0.1,appleple,0.9999808,a - blog cms,0.9998698,2...1,0.9481379985809326
1858,248221,F5 BIG-IP Link Controller 13.1.0.8,f5,0.99998057,big - ip link controller,0.9998558,13...1.0,0.8068234920501709
1859,246887,F5 BIG-IP Application Acceleration Manager 13.1.0.0,f5,0.9999789,big - ip application acceleration manager,0.99984616,13.1,0.9998435974121094
1860,177437,"Courier-MTA (Double Precision, INC) Courier Mail Server 1.0.12",courier,0.9999722,courier mail server,0.9996646,1.0,0.9998116493225098
1861,199163,Dev4press Gd Bbpress Attachments 4.3 for WordPress,dev4press,0.99997663,gd bbpress attachments,0.9998756,4,0.9999668598175049
1862,885791,WPBakery Page Builder 3.4.9 for WordPress,wpbakery,0.99998164,page builder,0.9999201,3...4,0.9987168312072754
1863,726463,SAP EA-FINSERV 6.04,sap,0.9999722,ea - finserv,0.9998633,6,0.9999547004699707
1864,515821,Metascrape Project Metascrape 5.5.4 for Node.js,metascrape project,0.9999184,metascrape,0.99996006,5...5,0.9451718926429749
1865,917197,ZohoCorp ManageEngine NetFlow Analyzer 12.5 Build125490,zohocorp,0.9999788,manageengine netflow analyzer,0.9998415,12,0.9999173879623413
1866,872603,Webnus Modern Events Calendar Lite 4.9.5 for WordPress,webnus,0.9999814,modern events calendar lite,0.9998655,4...9,0.9967630505561829
1867,519863,Microsoft Exchange Server 2013 Cumulative Update 9,microsoft,0.9999665,exchange server,0.99957645,2013,0.9942392110824585
1868,621002,OWASP Zed Attack Proxy (ZAP) W2018-10-08,owasp,0.9999795,zed attack proxy,0.9998562,w2018.10,0.8736106753349304
1869,550479,NATS JWT LIBRARY 1.1.0,nats,0.99997985,jwt library,0.9997002,1.1,0.9998726844787598
1870,544384,MP3-jPlayer Project MP3-jPlayer 2.3.2 for WordPress,mp3 - jplayer project,0.9998601,mp3 - jplayer,0.99990416,2...3,0.9954572916030884
1871,619133,OutSystems LifeTime Management Console 11.6.1,outsystems,0.99998164,lifetime management console,0.9998835,11.6,0.9997049570083618
1872,678486,Qrencode Project Qrencode 4.1.1,qrencode project,0.9999313,qrencode,0.99995947,4...1,0.8514508605003357
1873,419804,Jenkins Config File Provider 2.15.3 for Jenkins,jenkins,0.99996924,config file provider,0.9998972,2...15,0.9971352815628052
1874,434050,JFrog Artifactory 4.12.0.1,jfrog,0.9999813,artifactory,0.999969,4...12,0.9371658563613892
1875,324443,Grandstream GXV3275 Firmware 1.0.3.75,grandstream,0.99997795,gxv3275 firmware,0.99981683,1...0.3,0.910656213760376
1876,644159,Pivotal Cloud Foundry Networking Release 1.6.1,pivotal,0.99997985,cloud foundry networking release,0.9993716,1.6,0.9997923970222473
1877,339811,Hibara Attachecase 3.6.0.0,hibara,0.9999821,attachecase,0.9999629,3...6,0.991338312625885
1878,539702,Moonjit Project Moonjit 2.1 20151205,moonjit project,0.9999297,moonjit,0.9999658,2,0.9993218183517456
1879,217720,DWBooster Appointment Hour Booking 1.2.05 for WordPress,dwbooster,0.9999802,appointment hour booking,0.9998911,1...2,0.9975631833076477
1880,461810,Laravel Framework 7.0.0,laravel,0.99998176,framework,0.9999621,7.0,0.9993723630905151
1881,6264,Accfly 720P Firmware 3.10.73,accfly,0.9999751,720p firmware,0.9998698,3...10,0.9978640675544739
1882,715545,Ruby-lang Ruby 1.8.6.258,ruby,0.9999739,ruby,0.99994004,1...8.6,0.9936355352401733
1883,329801,Gwolle Guestbook Project Gwolle Guestbook 2.5.2 for WordPress,gwolle guestbook project,0.9999154,gwolle guestbook,0.99989295,2...5,0.9904747605323792
1884,213563,DPDK Data Plane Development Kit 22.07 Release Candidate 3,dpdk,0.9999809,data plane development kit,0.99985963,22,0.9999089241027832
1885,866056,WAGO 750-352 Firmware FW10,wago,0.9999783,750 - 352 firmware,0.9998419,fw10,0.9998006224632263
1886,608177,Oracle Database 18c,oracle,0.9999629,database,0.9994666,18c,0.9996974468231201
1887,703727,Request Project Request 2.26.0 for Node.js,request project,0.9999266,request,0.9999311,2...26,0.9982290863990784
1888,746033,Siemens Automation License Manager (ALM) 5.1,siemens,0.99997437,automation license manager,0.9997175,5,0.9999421834945679
1889,557807,NETGEAR RAIDiator firmware for ReadyNAS network storage products 4.2.23,netgear,0.9999796,raidiator firmware for readynas network storage products,0.998899,4.2,0.9998375177383423
1890,203944,Digium Certified Asterisk 10.8.0,digium,0.9999801,certified asterisk,0.9998997,10.8,0.9995313882827759
1891,806815,Theforeman Foreman 3.1.0 Release Candidate 2,theforeman,0.99997413,foreman,0.9999571,3...1,0.9011125564575195
1892,392630,Incsub Buddypress-activity-plus 1.6.3 for WordPress,incsub,0.9999827,buddypress - activity - plus,0.9998905,1...6,0.9984477758407593
1893,62730,Atlassian editor-core 76.2.2 for Node.js,atlassian,0.99998224,editor - core,0.9998846,76...2,0.9994442462921143
1894,118095,CERN Root 6-10-08,cern,0.9999801,root,0.99993217,6.10,0.9983450174331665
1895,574047,normalize-url Project normalize-url 1.3.0 for Node.js,normalize - url project,0.99985915,normalize - url,0.99986964,1...3,0.8405287265777588
1896,540331,Mortbay Jetty 7.0.0 pre0,mortbay,0.99998283,jetty,0.9999666,7...0,0.8786696791648865
1897,379233,IBM SPSS Modeler 14.1.0.0,ibm,0.999977,spss modeler,0.99965054,14...1,0.9331974387168884
1898,666049,Provisio SiteKiosk 9.6.4572,provisio,0.99998164,sitekiosk,0.9999702,9...6,0.9982060790061951
1899,450174,KDE Kdelibs 4.3.1,kde,0.9999815,kdelibs,0.9999664,4.3,0.9996009469032288
1900,442769,Juniper AppFormix 2.19.11,juniper,0.99997365,appformix,0.9999347,2...19,0.9431921243667603
1901,196538,Dell Openmanage Server Administrator 6.5.0,dell,0.999977,openmanage server administrator,0.9997954,6.5,0.999754786491394
1902,29039,Anaconda Inc Dask 2.17.0 for Python,anaconda,0.9999747,dask,0.9999658,2...17,0.997485876083374
1903,214785,droppy project droppy 1.9.10 for Node.js,droppy project,0.9999317,droppy,0.99995923,1...9,0.9954195022583008
1904,556082,Netflix Security Monkey 1.1.0,netflix,0.9999764,security monkey,0.99986494,1.1,0.9999051094055176
1905,725186,Sangoma FreePBX 14.0.18.27,sangoma,0.9999819,freepbx,0.99996877,14...0.18,0.9876587390899658
1906,613978,Oracle Retail Back Office 14.0.2,oracle,0.99997866,retail back office,0.9996948,14.0,0.9988163113594055
1907,657335,Post Pay Counter Project Post Pay Counter 2.518 for WordPress,post pay counter project,0.99990416,post pay counter,0.9999175,2..,0.9961085319519043
1908,753855,SilverStripe Assets 1.10.0,silverstripe,0.99998045,assets,0.9999466,1.10,0.9998382329940796
1909,152202,Cisco Webex Meetings Online 40.9.0,cisco,0.99997914,webex meetings online,0.9997916,40.9,0.9995907545089722
1910,90419,Blubrry PowerPress Podcasting 1.0.10 for WordPress,blubrry,0.9999802,powerpress podcasting,0.99988234,1...0,0.9981070160865784
1911,416497,Ivorysearch Ivory Search 4.8.1 for WordPress,ivorysearch,0.9999815,ivory search,0.9999165,4...8,0.9958576560020447
1912,435988,jn jj server Project jn jj server 0.0.2 for Node.js,jn jj server project,0.9998477,jn jj server,0.9995344,0.0,0.9994804859161377
1913,551782,NEC Aterm W300P Firmware 1.0.3,nec,0.99997866,aterm w300p firmware,0.9997754,1.0,0.9997003078460693
1914,590460,ONLYOFFICE Google Translate 6.3.0.65 for Document Server,onlyoffice,0.99998045,google translate,0.9999188,6...3...0,0.9629607796669006
1915,450023,KDE kde-cli-tools 5.19.90,kde,0.9999808,kde - cli - tools,0.9997919,5.19,0.9995658993721008
1916,628074,Patrick Przybilla AddToAny 6.x-2.4,patrick przybilla,0.99993014,addtoany,0.9998919,6.2,0.9620788097381592
1917,809635,thePHPfactory Article Factory Manager 1.7.2 for Joomla!,thephpfactory,0.99997294,article factory manager,0.9999183,1...7,0.9931480884552002
1918,878837,WineHQ Wine 1.3.36,winehq,0.9999752,wine,0.9999558,1...3,0.9960781335830688
1919,327153,Group-office Group Office 6.4.223,group - office,0.99971837,group office,0.99977803,6...4,0.9684211611747742
1920,845654,Videojs Video.js 5.0.0-23 for Node.js,videojs,0.99998116,video. js,0.99980885,5...0,0.997722327709198
1921,179663,Craftcms Craft Cms 1.3.0 Alpha.2378,craftcms,0.9999815,craft cms,0.99992996,1.3,0.999869704246521
1922,728237,SAP UI5 1.38.13,sap,0.9999801,ui5,0.9999473,1...38,0.9789218902587891
1923,611956,Oracle MySQL 5.5.47,oracle,0.99997056,mysql,0.99989736,5...5,0.9379476308822632
1924,702340,Rednao Smart Forms 2.3.13 WordPress,rednao,0.9999815,smart forms,0.9999325,2...3,0.9995797276496887
1925,182178,cryptography Project cryptography 1.5.2 for Python,cryptography project,0.9999184,cryptography,0.999956,1...5,0.9298944473266602
1926,498148,Madshi madCodeHook 3.1.2,madshi,0.99997663,madcodehook,0.99996054,3.1,0.9998526573181152
1927,668080,PulseSecure Pulse Connect Secure (PCS) 8.1 R4.1,pulsesecure,0.9999764,pulse connect secure,0.99977094,8,0.9998959302902222
1928,866592,Walmart Concord 0.76.0,walmart,0.9999831,concord,0.99995387,0.76,0.9998838901519775
1929,315002,Google Chrome 12.0.742.8,google,0.9999819,chrome,0.99994814,12...0,0.989021897315979
1930,914494,Zhyd OneBlog 2.0.1 Beta,zhyd,0.99997735,oneblog,0.9999701,2...0,0.952804446220398
1931,358672,HP Systems Insight Manager 6.0,hp,0.9999763,systems insight manager,0.9996712,6,0.9999192953109741
1932,304003,GNOME gThumb 3.10.2,gnome,0.9999807,gthumb,0.99996066,3...10,0.9812032580375671
1933,503661,markdown-it-highlightjs Project markdown-it-highlightjs 3.2.0 for Node.js,markdown - it - highlightjs project,0.999883,markdown - it - highlightjs,0.99982464,3...2,0.8464649319648743
1934,89230,Bitwarden Server 1.26.0,bitwarden,0.9999826,server,0.9999324,1.26,0.9998975992202759
1935,320636,Google Protobuf 3.2.0 Release Candidate 1,google,0.99998057,protobuf,0.99996495,3...2,0.9292014837265015
1936,307053,GNOME Seahorse 3.8.0,gnome,0.9999801,seahorse,0.9999653,3...8,0.890120267868042
1937,739877,Serde-yaml Project Serde-yaml 0.8.4,serde - yaml project,0.99989223,serde - yaml,0.9998591,0.8,0.9998587369918823
1938,840047,Vaaip Freelancy 2.0.0,vaaip,0.9999788,freelancy,0.99996805,2.0,0.9994892477989197
1939,372572,IBM Emptoris Strategic Supply Management Platform 10.1.0.28,ibm,0.99997807,emptoris strategic supply management platform,0.99970865,10...1.0,0.8627287149429321
1940,509218,McAfee Agent 5.5.1,mcafee,0.9999819,agent,0.99994445,5.5,0.9999284744262695
1941,361100,HtmlSanitizer Project HtmlSanitizer 5.0.328,htmlsanitizer project,0.99987054,htmlsanitizer,0.999946,5...0,0.8397997617721558
